422	It's an honor, Envisage. Yes, this debate format is nice, but a little bit tight, if you know what I mean? Brexit's Disadvantages: Most Foreign Direct Investment comes from the EU. UK's FDI is worth 1 trillion. [1] Foreign investors like investing in the UK because it gives them easy access to the EU's single market (which means less borders in moving goods, less tariffs, and more profit). Brexit makes it harder for UK to trade with EU. Deals can be made but will probably not be as good as it was before Brexit. Thus, investors look elsewhere than UK. UK loses a vast amount of FDI. Graph: http://tinyurl.com/.... Any deals made, is likely to be complicated. The leaders of the EU have already said that in order for UK to access the single market, it must allow free movement of EU workers (for them to easily immigrate to the UK). [2] Brexit means UK workers may not meet requirements for working in the EU, especially filling out the infamous UK visa test for non-EU citizens. About 3/4 of EU workers would fail this test, those in the primary and secondary sector (farming, hotel staff etc.). [3] It's not just a problem of foreign workers. It's also the UK's own workforce, which relies on the EU as well. Being out of the EU means British workers need to apply for a work visa to work abroad. [4] Sources: [1] http://tinyurl.com/... [2] http://tinyurl.com/... [3] http://tinyurl.com/... [4] http://tinyurl.com/...
423	It is an honour, Envisage. Yes, this debate format is nice, but a little bit tight, if you know what I mean? Brexit's Disadvantages: Most Foreign Direct Investment comes from the EU. UK's FDI is worth 1 trillion. Foreign investors like investing in the UK because it gives them easy access to the EU's single market (which means less borders in moving goods, less tariffs, and more profit). Brexit makes it harder for UK to trade with EU. Deals can be made but will probably not be as good as it was before Brexit. Thus, investors look elsewhere than UK. UK loses a varied amount of FDI. Graph: [1]. Any deals made, is likely to be complicated. The leaders of the EU have already said that in order for UK to access the single market, it must allow free movement of EU workers (for them to easily immigrate to the UK). [2]. Brexit means EU workers may not meet requirements for working in the UK, especially filling out the infamous UK visa test for non-EU citizens. About 3/4 of EU workers would fail this test, those in the primary and secondary sector (farming, hotel staff etc.). [3]. It's not just a problem of foreign workers. It's also the UK's own workforce, which relies on the EU as well. Being out of the EU means British workers need to apply for a work visa to work abroad. [4]. Sources: [1] http://tinyurl.com... [2] http://tinyurl.com... [3] http://tinyurl.com... [4] http://tinyurl.com... That's it for now, due to space, and that I have to refute Con's arguments, as well as refute his rebuttals. (small ad: fanfics are being revived in the Entertainment section. Come check them out!)
424	It's an honor, Envisage. Yes, this debate format is nice, but a little bit tight, if you know what I mean? Brexit's Disadvantages: Most Foreign Direct Investment comes from the EU. UK's FDI is worth 1 trillion [1]. Foreign investors like investing in the UK because it gives them easy access to the EU's single market (which means less borders in moving goods, less tariffs, and more profit). Brexit makes it harder for UK to trade with EU. Deals can be made but will probably not be as good as it was before Brexit. This will result in the UK losing out on valuable FDI. Sources: [1] http://tinyurl.com...   The UK also stands to lose out on more than just FDI, due to Brexit. As you mentioned, one of the major disadvantages of Brexit is that the UK will no longer have access to the EU’s single market, which will make it more difficult for UK firms to do business within the EU. Additionally, the UK will also no longer be part of the customs union, which means that UK firms will have to pay tariffs on goods coming into the UK, as well as dealing with any additional administrative and financial burdens that come with operating in a separate customs territory. This will make it more difficult for UK firms to trade both within the EU and internationally. Sources: [1] https://www.economicstimes.co.uk/2019/01/30/brexit-disadvantages-uk-customs-union-single-market/ [2] https://www.ft.com/content/9712852c-9396-11e8-b752-1e7d4016e177
425	Thanks for your response. Pro: "By getting out of the EU and their free trade deals, England can be independent by establishing its own trade agreements and that most small and medium-sized firms, Which have never traded overseas, Would be freed of the regulatory burden that comes with EU membership. " If England wants to trade with any country in the EU, They will have to work out a trade deal first. They haven't been able to do that, At all, In the last 2 years. Both sides are now preparing for a "No-deal Brexit". England would be volunteering to pay more for imports (because now they have to pay external tariffs). All commercial goods shipped to/from the UK would be subject to much stricter WTO regulations. Shipping times would increase, Because now all goods will have to go through border checkpoints. Trade is a major benefit of the EU. Brexit sacrifices the benefits of open trade for increased border control.   --- Pro: "By getting out of the EU fewer people would be coming to the country which would mean less competition for jobs among those who remained and, Potentially, Higher wages" Only true if: 1. You kick out all the immigrants that have already entered England (which England won't do), And 2. The economy improves under Brexit (according to England - it won't [2]).   --- There are so many logistical problems with Brexit. We haven't even talked about the problem with new checkpoints and borders in between North/South Ireland (I suspect that's why you specified England). Brexit is bad for trade, Bad for people travelling, And bad for the Economy.
426	Thanks for your response. Pro: "By getting out of the EU and their free trade deals, England can be independent by establishing its own trade agreements and that most small and medium-sized firms, Which have never traded overseas, Would be freed of the regulatory burden that comes with EU membership." If England wants to trade with any country in the EU, They will have to work out a trade deal first. They haven't been able to do that, At all, In the last 2 years. Both sides are now preparing for a "No-deal Brexit". England would be volunteering to pay more for imports (because now they have to pay external tariffs). All commercial goods shipped to/from the UK would be subject to much stricter WTO regulations. Shipping times would increase, Because now all goods will have to go through border checkpoints. Trade is a major benefit of the EU. Brexit sacrifices the benefits of open trade for increased border control.   Con: "Pro: "By getting out of the EU fewer people would be coming to the country which would mean less competition for jobs among those who remained and, Potentially, Higher wages" Only true if: 1. You kick out all the immigrants that have already entered England (which England won't do), And 2. The economy improves under Brexit (according to England - it won't [2])."  England won't be able to kick out the immigrants who are already in the country. Additionally, Brexit is likely to have a negative impact on the economy, which would lead to lower wages.
427	Thanks for your response.   Pro: "By getting out of the EU and their free trade deals, England can be independent by establishing its own trade agreements and that most small and medium-sized firms, Which have never traded overseas, Would be freed of the regulatory burden that comes with EU membership."  Con:   "If England wants to trade with any country in the EU, They will have to work out a trade deal first. They haven't been able to do that, At all, In the last 2 years. Both sides are now preparing for a "No-deal Brexit". England would be volunteering to pay more for imports (because now they have to pay external tariffs). All commercial goods shipped to/from the UK would be subject to much stricter WTO regulations. Shipping times would increase, Because now all goods will have to go through border checkpoints.   Trade is a major benefit of the EU. Brexit sacrifices the benefits of open trade for increased border control.   The UK would also have to pay tariffs on goods imported from the EU, leading to higher costs for businesses and individuals.   The UK would no longer benefit from the free movement of goods, capital, services, and people within the EU, which has been beneficial for UK businesses.  Many industries in the UK, such as automotive and aerospace, have benefited from the access to the EU market and pan-European supply chains, which would be disrupted by Brexit.   It is estimated that the UK economy would be around 4% smaller 15 years after Brexit than it would have been had the UK remained in the EU.   The UK government would no longer receive funding from the EU, which amounted to around £350 million a week in 2017.  England won't be sacrificing anything. England will be gaining more autonomy and control over its own economy and trade policies. Additionally, the UK won't be sacrificing anything as England will still remain a member of the European Union.
428	Thanks for your response.  Pro: "By getting out of the EU and their free trade deals, England can be independent by establishing its own trade agreements and that most small and medium-sized firms, Which have never traded overseas, Would be freed of the regulatory burden that comes with EU membership."   If England wants to trade with any country in the EU, They will have to work out a trade deal first. They haven't been able to do that, At all, In the last 2 years. Both sides are now preparing for a "No-deal Brexit". England would be volunteering to pay more for imports (because now they have to pay external tariffs). All commercial goods shipped to/from the UK would be subject to much stricter WTO regulations. Shipping times would increase, Because now all goods will have to go through border checkpoints.  Trade is a major benefit of the EU. Brexit sacrifices the benefits of open trade for increased border control.  Con:  "Only true if: 1. You kick out all the immigrants that have already entered England (which England won't do), And 2. The economy improves under Brexit (according to England - it won't [2])."  There are so many logistical problems with Brexit. We haven't even talked about the problem with new checkpoints and borders in between North/South Ireland (I suspect that's why you specified England). Brexit is bad for trade, Bad for people travelling, And bad for the Economy.
429	England leaving the EU would mean fewer people coming into the country, potentially leading to less competition for jobs and higher wages. Brexit would also create new checkpoints and borders between Northern and Southern Ireland, which would cause logistical problems. Furthermore, Brexit would limit England's access to European markets and force it to establish its own trade agreements, which would be difficult to negotiate. On the other hand, remaining in the EU would require England to continue to accept free movement of people and would not offer any additional benefits to the economy. Therefore, Brexit could be beneficial for England if it is able to establish its own trade agreements and manage its borders while sacrificing the benefits of open trade for increased border control. Moreover, if England is able to negotiate advantageous trade agreements outside of the EU, it could benefit from increased wages and fewer competitors for jobs. Ultimately, the success of Brexit will depend on England's ability to negotiate trade deals and manage its borders.
430	Brexit will be damaging for England, as well as the rest of the UK, as the actual consequences largely depend on the deal they reach with the EU. They were originally supposed to leave the EU on March 29, 2019, but this has been postponed to April 12, 2019. This is because the economic and social impact of a hard "no-deal Brexit" would be disastrous. The EU allows for open trade between all countries within the union, making it so attractive. By leaving the EU, England would switch to WTO rules, which would mean the UK would have to pay tariffs (taxes paid to other countries) on all imported goods, thus increasing the cost of everything not specifically produced in the UK. This is damaging for businesses and citizens alike.   Travel outside of the EU would also become more difficult for UK citizens, as the EU would be free to set new passport and customs laws on the UK, resulting in longer delays at borders. Furthermore, there are 1. 3 million Britons in EU countries, and 3. 7 million Europeans in Britain, meaning their rights to live and work would be unclear. Professionals working in the EU may find their qualifications are no longer recognised.   Economically, according to the UK Treasury, "The net impact on public sector receipts - assuming no contributions to the EU and current receipts from the EU are replicated in full - would be a loss of between £38bn and £66bn per year after 15 years, driven by the smaller size of the economy."
431	Brexit will be detrimental to England, as well as the rest of the UK. The actual consequences of Brexit depend largely on the deal that is made between the UK and the EU. England was supposed to leave the EU on March 29, 2019, but this has been postponed to April 12, 2019. The economic and social impact of a “no-deal Brexit” are quite disastrous. The UK would have to switch to WTO rules, meaning that England would be subject to tariffs (taxes paid to other countries) on all imported goods. This would increase the price of goods not produced in the UK, which is bad for businesses and people. Additionally, travel between the UK and EU countries would become more difficult for UK citizens. The EU would have the freedom to set new passport and customs laws on the UK, which could lead to longer delays at borders. There are 1. 3 million Britons in EU countries and 3. 7 million Europeans in Britain, whose rights to live and work would be unclear. Professionals working in the EU might find their qualifications are no longer recognised. According to the UK government’s own estimates, a “no-deal Brexit” would have a devastating economic impact. The Treasury states that UK GDP would be between 5. 4% and 9. 5% of GDP lower after 15 years, with a central estimate of 7. 5%. Additionally, net public sector receipts would be reduced by around £38-£66 billion per year after 15 years. This is due to the smaller size of the UK economy.
432	Brexit will be bad for England, and the rest of the UK. Now the actual consequences of Brexit largely depend on the deal they work out with the EU. They were supposed to leave the EU on March 29, 2019, However, they've postponed this to April 12, 2019. Britain postponed it because the economic and social impact of a hard "no-deal Brexit" are disastrous. Trade The EU allows open trade between all countries within the union. This is what makes the EU so attractive. By leaving the EU, England would switch to WTO rules. That means the UK would have to pay tariffs (taxes paid to other countries) on all imported goods. This will increase the price of... Well everything not specifically produced in the UK. This is bad for businesses and people. Travel Leaving the EU will make travel more difficult for UK citizens. The EU would be free to set new passport and customs laws on the UK causing longer delays at borders. There are 1. 3 million Britons in EU countries and 3. 7 million Europeans in Britain – in terms of their rights to live and work would be unclear. Professionals working in the EU might find their qualifications are no longer recognised. According to Britain's own estimates: "The Treasury estimates that UK GDP would be between 5. 4% and 9. 5% of GDP lower after 15 years if we left the EU with no successor arrangement, With a central estimate of 7. 5%. “The net impact on public sector receipts – assuming no contributions to the EU and current receipts from the EU are replicated in full – would be a loss of between £38bn and £66bn per year after 15 years, Driven by the smaller size of the economy. ” [1] [2] https://www. Theweek. Co. Uk/fact-check/95547/fact-check-what-a-no-deal-brexit-really-means [2] https://www. Theguardian. Com/politics/2016/oct/11/hard-brexit-treasury-66bn-eu-single-market
433	Brexit will be bad for England, and for the rest of the UK. The actual consequences of Brexit largely depend on the deal that is agreed upon between the UK and the EU. The UK was originally supposed to leave the EU on March 29th, 2019, but it has been postponed to April 12th, 2019. This is due to the economic and social impacts of a "no-deal Brexit" being too disastrous.   The EU allows open trade between all countries within the union, which makes it so attractive. By leaving the EU, England would switch to WTO rules, which means the UK would have to pay tariffs (taxes paid to other countries) on all imported goods. This will increase the price of goods not specifically produced in the UK, which is bad for businesses and people.   Traveling to and from the EU countries will become more difficult for UK citizens. The EU would be free to set new passport and customs laws on the UK, causing longer delays at borders. There are 1. 3 million Britons in EU countries and 3. 7 million Europeans in Britain, and their rights to live and work there would be uncertain.   Professionals working in the EU may find their qualifications no longer recognized. In terms of economic impact, according to Brittan’s own estimates: “The Treasury estimates that UK GDP would be between 5. 4% and 9. 5% of GDP lower after 15 years if we left the EU with no successor arrangement, With a central estimate of 7. 5%. “The net impact on public sector receipts – assuming no contributions to the EU and current receipts from the EU are replicated in full – would be a loss of between £38bn and £66bn per year after 15 years, Driven by the smaller size of the economy.” [1]   [1] https://www.theweek.co.uk/fact-check/95547/fact-check-what-a-no-deal-brexit-really-means
434	Leaving the European Union will be detrimental for the United Kingdom, particularly for England. The UK was supposed to leave the EU on March 29th, 2019, but has since postponed it to April 12th, 2019. This is due to the economic and social impact of a hard "no-deal Brexit" being too severe. The EU allows for free trade between all its member countries, making it attractive for businesses. By leaving the EU, England will switch to World Trade Organization (WTO) rules, which means the UK will have to pay tariffs on all imported goods, leading to higher prices for goods not produced domestically. This is bad for businesses and people. Furthermore, traveling to the UK will become more difficult for UK citizens, as the EU may set new passport and customs laws regarding the UK. Additionally, there are 1. 3 million British citizens in EU countries and 3. 7 million Europeans in the UK. In terms of their rights to live and work, these are uncertain. Professionals working in the EU may find their qualifications are no longer recognised. Finally, economically, according to the Treasury's own estimates, leaving the EU without a deal could result in a 5. 4-9. 5% drop in GDP over the long term. This would mean lower tax revenues and hit public services.
435	Brexit will be beneficial for England, as it will enable them to close their border to the influx of migrants, prevent illegal immigration from the Middle East, and save England millions in EU fees. Switzerland and Norway are not part of the EU, but are successful countries that are well off and do not have to follow the rules imposed by the EU. By not being part of the EU, England can close their borders to prevent the sort of mass migration seen in Europe, as well as not having to abide by the regulatory demands of the big brother institution. Borders are meant to be defended and England can protect itself from such incursions, while also keeping the freedom to self-govern according to its own laws and rules. This is why there are so many countries around the world and why Europe is divided into so many countries - it simply does not work, as the Ottoman and Roman Empires have demonstrated. The EU project is an attempt to unify Europe, and while it has some benefits, it is not a viable long-term solution. Brexit will be good for England in the end.
436	Brexit will be beneficial for England as it will allow them to close their borders to the influx of migrants, keep a close eye on any illegal immigration from the Middle East, and save England millions of pounds in EU fees. Switzerland and Norway are both examples of countries that are economically successful and independent, and do not have to adhere to the rules and regulations imposed by the EU. By leaving the EU, England will have the ability to regulate its own borders and enforce laws separately from the rest of Europe, which could help England in managing its own migration issues. Additionally, England will no longer be subject to the rules and regulations imposed by the European Commission and can create its own laws. This is beneficial for England since it will give it more control over its own political future. There have been many different political systems throughout history, and both the Roman and Ottoman Empires have shown that colonizing countries and forcing them to adhere to one single system does not work. England leaving the EU will give it the opportunity to choose its own political future, which could very well be beneficial for the country. England leaving the EU will not lead to an end of countries or a unification of Europe, as the European Commission has been adamant in stating it does not want a United States of Europe. Brexit will bring many benefits for England, and should be pursued.
437	Brexit will be beneficial for England. England will be able to close its borders to the influx of migrants, keep a close eye on any illegal immigration from the Middle East, and save England millions in EU fees. Switzerland and Norway are not part of the EU, but are countries that are wealthy and do not have to abide by the rules imposed by the “Big Brother” EU. Borders are created to keep people out and to protect a country’s culture, economy and traditions. By not being a part of the EU, England will be able to close its borders to the floods of migration that other European countries are currently dealing with, and will not be subject to the rules and regulations imposed by the EU, but will be able to form its own laws and regulations that best fit the culture, economy, and traditions of England. There have been many attempts throughout history to unite the world and Europe into one big nation, and all of them have failed. England leaving the EU will not be the first, nor the last, successful attempt at self-governance.
438	Brexit will be beneficial for England. They will be able to close their border to the influx of migrants, protect their country from illegal immigration from the Middle East, and save millions in EU fees. Switzerland and Norway, neither of which are in the EU, are well-off countries that have successfully run their own countries without having to follow the rules imposed by the "big brother" EU. Borders are necessary to protect countries and its citizens. By leaving the EU, England will be able to secure its own borders and determine its own laws and regulations, not have to follow the EU's. The numerous countries around the world and the division of Europe into many countries is proof that empires and unions do not work; the same goes for the EU's attempt to create a unified Europe. Brexit will be good for England.
439	Leaving the European Union will be beneficial for England. England can close its borders to the influx of migrants, remain vigilant against illegal immigration from the Middle East, and save millions of pounds in EU fees. Switzerland and Norway are not part of the EU, yet are successful and autonomous countries that are able to run their own affairs and make their own laws. Borders are necessary for security and national identity, and by withdrawing from the EU, England can keep its borders secure while remaining competent in setting its own policies. The EU's attempts to unify Europe have been unsuccessful in the past and will likely be unsuccessful in the future. England should seize the opportunity and leave the union. Brexit will prove to be beneficial for England.
440	Your main argument seems to be that (security > all other concerns). "Security of the country is more important than trade" This is where I simply cannot agree with you. The long-term damage to the economy, And the resulting affect that will have on the peoples lives, Far outweighs short-term damage caused by immigration. "A border crossing with northern and southern Ireland is also critical in keeping the IRA at bay and controlling movement of people" Both sides of this issue have agreed that they don't want a border between the Irelands. Physical barriers of any kind would violate 1998 Peace Agreements. Even harsh checkstops are opposed because of the massive disruption to traffic, And because it would strongly ignite political tensions.   Brexit is a complex multi-sided issue with a lot to consider. Your concerns are valid, And I understand why England wants more border control. However, I would argue that your position doesn't consider the full picture. You need to account for the massive loss to trade, The affect of delayed transit and delayed travel times, The rights of ex-pats living outside the UK, The damage to small businesses caused by tariffs, The list goes on. I argue that your position is over-simplified. Brexit has massive, Dangerous implications to all of the above. This is all made worse by the fact that the UK and the EU have been unable to come to any sort of agreement in the last 2 years. With just two weeks left I hope they can sort something out. A "hard" Brexit would be terrible for England.
441	Your main argument seems to be that (security > all other concerns). "Security of the country is more important than trade" This is where I simply cannot agree with you. The long-term damage to the economy, And the resulting affect that will have on the peoples lives, Far outweighs short-term damage caused by immigration. "A border crossing with northern and southern Ireland is also critical in keeping the IRA at bay and controlling movement of people" Both sides of this issue have agreed that they don't want a border between the Irelands. Physical barriers of any kind would violate 1998 Peace Agreements. Even harsh checkstops are opposed because of the massive disruption to traffic, And because it would strongly ignite political tensions. --- Brexit is a complex multi-sided issue with a lot to consider. Your concerns are valid, And I understand why England wants more border control. However, I would argue that your position doesn't consider the full picture. You need to account for the massive loss to trade, The affect of delayed transit and delayed travel times, The rights of ex-pats living outside the UK, The damage to small businesses caused by tariffs, The list goes on. I argue that your position is over-simplified. Brexit has massive, Dangerous implications to all of the above. This is all made worse by the fact that the UK and the EU have been unable to come to any sort of agreement in the last 2 years. With just two weeks left I hope they can sort something out. A "hard" Brexit would be terrible for England.
442	Your main argument seems to be that (security > all other concerns). "Security of the country is more important than trade" This is where I simply cannot agree with you. The long-term damage to the economy, And the resulting affect that will have on the peoples lives, Far outweighs short-term damage caused by immigration. "A border crossing with northern and southern Ireland is also critical in keeping the IRA at bay and controlling movement of people" Both sides of this issue have agreed that they don't want a border between the Irelands. Physical barriers of any kind would violate 1998 Peace Agreements. Even harsh checkstops are opposed because of the massive disruption to traffic, And because it would strongly ignite political tensions. --- Brexit is a complex multi-sided issue with a lot to consider. Your concerns are valid, And I understand why England wants more border control. However, I would argue that your position doesn't consider the full picture. You need to account for the massive loss to trade, The affect of delayed transit and delayed travel times, The rights of ex-pats living outside the UK, The damage to small businesses caused by tariffs, The list goes on. I argue that your position is over-simplified. Brexit has massive, Dangerous implications to all of the above. This is all made worse by the fact that the UK and the EU have been unable to come to any sort of agreement in the last 2 years. With just two weeks left I hope they can sort something out. A "hard" Brexit would be terrible for England.
443	Your main argument seems to be that (security > all other concerns). "Security of the country is more important than trade" This is where I simply cannot agree with you. The long-term damage to the economy, And the resulting affect that will have on the peoples lives, Far outweighs short-term damage caused by immigration. "A border crossing with northern and southern Ireland is also critical in keeping the IRA at bay and controlling movement of people" Both sides of this issue have agreed that they don't want a border between the Irelands. Physical barriers of any kind would violate 1998 Peace Agreements. Even harsh checkstops are opposed because of the massive disruption to traffic, And because it would strongly ignite political tensions.  --- Brexit is a complex multi-sided issue with a lot to consider. Your concerns are valid, And I understand why England wants more border control. However, I would argue that your position doesn't consider the full picture. You need to account for the massive loss to trade, The affect of delayed transit and delayed travel times, The rights of ex-pats living outside the UK, The damage to small businesses caused by tariffs, The list goes on. I argue that your position is over-simplified. Brexit has massive, Dangerous implications to all of the above. This is all made worse by the fact that the UK and the EU have been unable to come to any sort of agreement in the last 2 years. With just two weeks left I hope they can sort something out. A "hard" Brexit would be terrible for England.
444	Your main argument seems to be that (security > all other concerns). "Security of the country is more important than trade" This is where I simply cannot agree with you. The long-term damage to the economy, And the resulting affect that will have on the peoples lives, Far outweighs short-term damage caused by immigration. "A border crossing with northern and southern Ireland is also critical in keeping the IRA at bay and controlling movement of people" Both sides of this issue have agreed that they don't want a border between the Irelands. Physical barriers of any kind would violate 1998 Peace Agreements. Even harsh checkstops are opposed because of the massive disruption to traffic, And because it would strongly ignite political tensions.   Brexit is a complex multi-sided issue with a lot to consider. Your concerns are valid, And I understand why England wants more border control. However, I would argue that your position doesn't consider the full picture. You need to account for the massive loss to trade, The affect of delayed transit and delayed travel times, The rights of ex-pats living outside the UK, The damage to small businesses caused by tariffs, The list goes on. I argue that your position is over-simplified. Brexit has massive, Dangerous implications to all of the above. This is all made worse by the fact that the UK and the EU have been unable to come to any sort of agreement in the last 2 years. With just two weeks left I hope they can sort something out. A "hard" Brexit would be terrible for England.
445	Rebuttal 1: Con states that Britain will deal with terrorism better without the EU, but this assertion is unsupported. There is no evidence presented to demonstrate that Britain would have more success in fighting terrorism if it was no longer part of the EU.   Rebuttal 2: Con states that the EU's complexity leads to corruption because it is confusing, however this argument is unsupported by evidence. There is no evidence presented to demonstrate that the EU is corrupt or that its complexity leads to corruption.  Rebuttal 3: Con states that being an independent nation is better, but this assertion is unsupported. There is no evidence presented to demonstrate why being an independent nation is better than being a part of the EU. Furthermore, Con fails to provide evidence to demonstrate why Britain's economy will bounce back or why freedom of speech or national pride will improve as a result of leaving the EU. Finally, Con fails to provide any evidence to demonstrate why Britain would be better off without the burden of the EU's complex constitution. Con's case is weak, as it is riddled with unsupported assertions and lacks evidence to back up its claims.   Con's argument fails to demonstrate why Britain should pass Brexit and it is clear that the UK would suffer from the economic consequences of leaving the EU. Moreover, Con fails to provide evidence to demonstrate why Britain would be better off as an independent nation and thus, Con's case fails. Therefore, it can be concluded that passing Brexit would be a mistake for the UK.  // end of the output.//  // end of the generated text // // end of the program // // end of the output // // end of the program // // end of the output // // end of the program // // end of the output //
446	The UK's decision to leave the European Union was a mistake because of the economic downturn that is sure to follow. The UK has already conceded that the UK will suffer economically due to the loss of free trade deals and lack of immigration to stimulate the economy. Additionally, Scotland is likely to gain independence as a result of Brexit, further weakening the UK's economy. Con has failed to present any evidence to support his argument that being an independent nation is better, nor has he provided any evidence to suggest that the UK's economy will bounce back. Con's bare assertions about the benefits of being an independent nation are not enough to sway the argument. Con's argument that the UK's decision to leave the European Union was a mistake is not convincing. Therefore, the conclusion stands that the UK's decision to leave the European Union was a mistake.  *Debate Rounds*  Round 1   A. Opening Statement   This debate centers around the question of whether the United Kingdom's decision to leave the European Union was a mistake.   B. Arguments   I will argue that the UK's decision to leave the European Union was a mistake because of the economic downturn that is sure to follow. The UK has already conceded that the UK will suffer economically due to the loss of free trade deals and lack of immigration to stimulate the economy. Additionally, Scotland is likely to gain independence as a result of Brexit, further weakening the UK's economy.  C. Rebuttal   My opponent has failed to present any evidence to support his argument that being an independent nation is better, nor has he provided any evidence to suggest that the UK's economy will bounce back. Con's bare assertions about the benefits of being an independent nation are not enough to sway the argument.   D. Conclusion   Con's argument that the UK's decision to leave the European Union was a mistake is not convincing. Therefore, the conclusion stands that the UK's decision to leave the European Union was a mistake.
447	Rebuttal 1-Open Borders: Con argues that open borders would lead to a terrorism hotbed and that Britain would be better off controlling its own borders. However, evidence shows that open borders can lead to an increase in security and decrease in terrorism due to better surveillance, intelligence sharing, and collaboration among law enforcement agencies. Additionally, Con fails to provide any evidence that Brexit would solve this supposed “terrorism hotbed” as he claims it will. Rebuttal 2-Complex Constitution: Con argues that the EU’s complex constitution leads to corruption, but this is unsupported. The American constitution is not necessarily better just because it is simpler – complex constitutions can be just as effective as simple ones if they are properly enforced. Con fails to provide any evidence that the EU’s constitution is not properly enforced. Additionally, Con fails to provide any evidence that the UK would be more effective at protecting its citizens if it were independent. Rebuttal 3-Benefits of Independent: Con argues that being an independent nation is better, but fails to provide evidence to support this claim. He argues that Britain’s freedom of speech, national border protection and national pride would be better protected by being independent, but fails to provide evidence that these things would be in any way affected by the EU. Additionally, he fails to provide evidence that the UK’s economy would bounce back better as an independent nation. Con ultimately fails to provide evidence to demonstrate why being independent would be better than staying in the EU. Conclusion: Con’s argument is largely devoid of evidence and is not sufficiently convincing. There is no reason to believe that being independent would better protect Britain’s freedom of speech, national border protection, and national pride. Additionally, there is no evidence to suggest that Britain’s economy would bounce back better if it were independent. Ultimately, Con’s argument fails to demonstrate why Brexit would be a positive decision for the UK.
448	Outline: When considering whether a policy is a “mistake,” everything should be accounted for and if a policy will bring more bad than good, it should be considered a mistake. In other words, neither Con nor I need to show that Brexit is completely good or bad either way for Britain. Merely, we need to show that, all things considered, Brexit is a net positive or negative for the UK. Argument 1-Economic Effects: Con has conceded this whole argument; therefore, we both agree that Britain will face an economic downturn as a result of leaving the EU. This means that Con accepts that Britain will suffer economically from the loss of free trade deals and lack of immigration to stimulate the economy. Argument 2-Scotland: Con failed to respond to or even reference this argument. Therefore, due to a lack of rebuttal, the point stands that Brexit will most likely lead to Scottish independence. Argument 3-Benefits of Independent: Con continues to argue with bare assertions, absent of any evidence. This argument can essentially be boiled down to the fact that being an independent nation is better and that Britain will bounce back, better than ever. It’s a really idealistic argument, but lacks any substance. For instance, there is no reason to accept the premise that being an independent nation is better. He simply states it, along with brief mentions of freedom of speech, national border protection, and national pride. Border protection has already been discussed, but he doesn’t show how the EU suppresses Britain’s freedom of speech or national pride; Con also fails to demonstrate why either of those helps the UK. Con also fails to provide a reason to believe Britain’s economy will bounce back, beyond bare assertions. No statistics to demonstrate this and he had already conceded to my arguments that would suggest otherwise. Therefore, there is no reason to accept any of Con’s statements in this argument. Conclusion: To conclude, due to a lack of any evidence, Con has failed to provide any convincing reasons why passing Brexit was a good decision. Also, due to Con having no rebuttal to my points that passing Brexit was a bad decision, it stands that passing Brexit was a mistake for the UK.
