71	 The task at hand is to "...contend that anthropogenic climate change is non-existent." From a common definition anthropogenic means relating to, or resulting from the influence of human beings on nature. Then, from common usage "climate change" means a harmful rise in global temperature. This could be a difficult task. The earth's atmosphere is 78% nitrogen, 21% oxygen, 0.9% argon, and 0.1% trace gases including CO2.[1] Assumption (for this paragraph only) that the small trace gas of CO2 (.04%) is the cause of global warming. The focus here will be upon sources of CO2 emissions both natural and manmade. The source emissions of CO2 would by a most rational people would be the cause of global warming. According to the IPCC 800 gigatons of CO2 is emitted into the atmosphere from nature and man, annually.[2] Most rational people would consider a source that is more than 51% to be the cause of a problem. Some irrational people might try to argue that 33% would be a threshold for cause. Only, crazy people would state that something that is less than 5% could be consider the cause. That brings us to the percent of total CO2 emissions from mankind. That percent of CO2 emissions is 3.62% (29 from man of 800 total gigatons)! [2] This 3.62% can not be the cause of global warming. Now, questioning if CO2 is the cause of global warming. The alarmist side uses thresholds in parts per million (PPM). 400 PPM sounds scary and 0.04% is at an insanely small amount, both numbers are the same. Imagine, how quick the alarmists arguments would be dismissed if they said that 0.04% of atmospheric gases drove global climate. Then, if combined with only 3.6% of annual CO2 emissions is from man, this is an incredibly small number that man is responsible for. Using just common sense methods, it becomes very hard to believe claims made by alarmists. Anyone attempting to say 3.6% is the cause of a problem would be laughed at. Especially, when the gas in question is exhaled by each one of us. The real reasons for climate change to be anthropogenic is political and financial. Just federal grants for climate change related projects is greater than $10 billion.[3] Scientists are just as financially motivated as anyone else. A climate scientist that is outside of the mainstream will not be funded. This creates incentives to stay in agreement with those in political power. Anthropogenic climate change as a political is perfect for oppressive progressive politicians. The solutions to this false issue are more governmental control over the daily lives of harmless people. The politicians have scientist by the purse strings, this ensures compliance. This debate is about causes not effects, thus positive and negative impacts will not be addressed. This is the correct way to write a 12 paragraph argumentative essay. The common "template" for paragraph one you used is the essay outline. The key to a correctly written essay is to create an outline before writing. The outline template should be your working tool. For example, if a paragraph is to be formatted as text with bullet points, it is formatted as an outline. You may want to use the standard MLA essay template. On the subject of standard templates, this is a decent research paper template. If you need an exact template, read 5 easy tips on how to write a research paper. Here are some illustrations showing the correct format for a 12 paragraph essay outline. {This is the text from example #2 above
72	 The task at hand is to "...contend that anthropogenic climate change is non-existent." From a common definition anthropogenic means relating to, or resulting from the influence of human beings on nature. Then, from common usage "climate change" means a harmful rise in global temperature. This could be a difficult task. The earth's atmosphere is 78% nitrogen, 21% oxygen, 0.9% argon, and 0.1% trace gases including CO2.[1] Assuming for this paragraph that the small trace gas of CO2 (.04%) is the cause of global warming. The focus here will be upon sources of CO2 emissions both natural and manmade. The source emissions of CO2 would by a rational people be the cause of global warming. If the total emissions of CO2 from the atmosphere were 800 gigatons, as it is in the most rational view, 800 gigatons is almost 50 times the amount of CO2 produced by man. It is reasonable to believe that nature is the major contributor to CO2 emissions and that CO2 emissions from man is only responsible for 3.6% (of 800 gigatons, or 29 gigatons), insignificant amount. Some irrational people might try to argue that 33% would be a threshold for cause. This insignificant amount also demonstrates that it is not possible for CO2 to be the cause. There is no sane person on the planet that would believe that the 3.6% of global annual CO2 emissions that is from man could be the cause of climate change or global warming. The alarmist side uses thresholds in parts per million (PPM). 400 PPM sounds scary, yet the actual amount of CO2 in the atmosphere is less than 400 PPM. The PPM represents the amount of CO2 from the atmosphere in a specific volume. 0.04% of atmospheric gases is at an insanely small amount, both numbers are the same. Consider, what happens if CO2 is exhaled by each one of us. Imagine the air passing out of our lungs. If the alarmists compared the 3.6% of the annual total CO2 emissions from man, to the 3.6% of the exhaled CO2 this is ridiculous. The alarmists use percentages in scary numbers because it is difficult to deal with the reality. Who wants to hear that only 0.04% of a 78% nitrogen/21% oxygen/0.9% argon/0.1% CO2 atmospheric composition would be in any way be a contributing factor to global warming. These issues, however, being political, are prefect for oppressive progressive politicians. The solutions to this false issue are more governmental control over the daily lives of harmless people. The politicians have scientist by the purse strings, and it ensure compliance. This debate is about causes not effects, thus positive and negative impacts will not be addressed. 1. http://climate.ncsu.edu... 2. http://www.climatechange2013.org... 3. http://www.gao.gov...
73	 The argument claims "The task at hand is to... contest that man-made climate change is a non-existent thing. From a common definition "climate change" means a harmful rise in global temperature. This could be a difficult task because at a number of places (and largely in the pages of 'Nature' magazine) an argument has been advanced that "climate change" refers to natural climate change, even though it means exactly the same thing. A science-as-narrative argument has been advanced that non-human-caused climate change can continue forever, and only human activity creates climate change, which is relatively-recent and rapidly speeding up. While this scientific definition of climate change and "rising global temperature" are the exact same thing in meaning, it's become a de-facto gotcha trick to exploit that very many people may have the colloquial idea of "climate change" as just "weather", and that has made the term "climate change" a tipping point that suddenly turns every discussion into another "climate science" battle between alarmists and deniers. Those who are familiar with the term climate change usually have it in mind that it is a natural thing, and those who mention it almost always are doing so only as a reference to human activity, and when the issue really heats up it's almost always a case of activist vs activist (i.e. deniers vs alarmists) debate about the notion that whatever is happening now is happening because we've been irresponsible with our carbon emissions and need to "fix it" so it doesn't become a problem. This debate is about causes not effects, thus positive and negative impacts will not be addressed.
74	 Anthropogenic climate change, as a theory, is an intellectual sleight-of-hand trick for political control. The true reason being it is a financial opportunity of oppressive progressives. The discussion of man-made climate change assumes the cause is human activity. The alarmist climate change science is in fact political in nature. This is why the debate is known as man-made climate change. The very name is about causes and not effects. For a concept to be considered man-made the cause has to be only human activity. All natural occurrences would be included in the definition of anthropogenic climate change. The focus here is only on one component of the argument, 1% of total CO2 emissions from man. This is 29 gigatons out of 800 that are emitted into the atmosphere each year from nature and mankind. [1] This 1% can not be the cause of a global problem. This 1% is a small number that could not possibly cause all the problems associated with anthropogenic climate change. The alarmist side also uses thresholds. 400 parts per million (PPM) sounds scary and 0.04% is at an insanely small amount, both numbers are the same. Imagine, how quick the alarmists argument would be dismissed if they said that 0.04% of atmospheric gases drove global climate. Then if combined with only 3.6% of annual CO2 emissions is from mankind, this is an incredibly small number that mankind is responsible for. Using just common sense methods, it becomes very hard to believe claims made by alarmists. Anyone attempting to say 3.6% is the cause of a problem would be laughed at. Especially, when the gas in question is exhaled by each one of us. The real reasons for climate change to be anthropogenic is political and financial. Federal grants for climate change related projects is greater than $10 billion.[3] Scientists are just as financially motivated as anyone else. The only way to stay funded is to remain in line with those in political power. A climate scientist that is outside of the mainstream will not be funded. This creates incentives to stay in agreement with those in political power. We can cure ourselves of this disease, by ignoring the false claims of alarmists. Money will never be withheld, on one, the integrity of the government, and two, the skepticism of citizens of those who wish to rule us. Rest assured, we know from history how to best solve our own problems and we have the tools. Many Scientist: 1. Benny Peiser: http://www.john-daly.com... 2. Steve Goreham: https://www.youtube.com... 3. Andrew Montford: http://mandasaturn.wordpress.com... 4. Anthony Watts: http://wattsupwiththat.com... 5. Patrick Moore: https://www.youtube.com... 6. John Christy: http://blog.christy.gov... 7. Richard Lindzen: http://richardtol.blogspot.com... 8. Judith Curry: http://judithcurry.com... 9. Christopher Monckton: http://www.christophermonckton.com... 10. Heartland Insitute: https://www.heartland.org... 11. Global Warming Policy Foundation: http://thegwpf.org... 12. Spencer Hughes: http://www.suyts.wordpress.com... I'm running out of characters, I'll have to post the second round on a different message, if Pro wants to negate them, I'll post it with my final round. Last round/Round 3. My opponent has presented no positive evidence of his own, and instead puts forth the claim that a very small amount of CO2 emissions cause climate change. He also makes the assertion that 1% of CO2 could not possibly cause the "entirety" of a "global problem". However, in doing so he is not just denying that the "global problem" exists, he is also calling into doubt the effect of all CO2 emissions. If a 1% reduction in CO2 can not possibly cause any problems, then why even bother attempting to reduce emissions by the proposed 80%? The real reason that any of us gives a **** about climate change at all is because our own economic welfare is threatened by the harshest effects. Of course it is not all reduced to an "inconvenience" as he would assert, if it were so unimportant it would never have made the news headlines at all. If we are to return to the stone ages we should at least wait until there are enough people that voted in congress that it won't matter if we have no ability to grow our own crops, havent used a truck for transport in over a decade and don't have enough fossil fuel to run a car for a month. Until then I will enjoy life as it is, including several a/c units, a car and a house in the suburbs. That is, as long as I can afford them and they are still legal. I suggest that we require a science meeting. However, that is not practical, so I will just make two points. First, the economic value weighing in favor of increasing CO2 by burning fossil fuels is considerable and it is an insurmountable obstacle to argue against the economic development based on burning fossil fuels. Second, the science is that CO2 has been proven to have a significant greenhouse effect. I suggest that any balanced debate would allow for those who argue the other point of view to discuss the evidence in good faith and come to a conclusion that allows the informed intelligent voter to cast his vote. The current political
75	 This is as close as the opponent comes to making an argument about cause: "A scientific consensus exists on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen.'[0]" Then the source basically states, science does not know, but what if. Then appeals to emotion by asking people to think about their grandchildren, thus action to reduce CO2 must be taken, you know just in case. The question could also be asked, what if the consensus is wrong? The alarmists are advocating for billions of people to reduce their living standards to keep the planet from maybe warming a few degrees. Looking at the analogy mostly used to explain green house effect, which is a green house. A few years ago I was in an empty plastic sheet green house on a sunny but very cold day. The very thin sheet of clear plastic raised the inside temperature significantly, but the owner was planning on disassembling within a few days. My question to the owner was "would a second sheet of plastic make the green house warmer for longer?" The owner looked at me and said "it does not work that way". There would be an insulation effect if there is a gap between the two sheets of plastic. Yet, this false consensus is asking us to believe that more CO2 equals higher global temperatures. From an idea that more plastic does not make a green house warmer to a question would more CO2 make the Earth warmer. There is research that suggests once there is enough CO2 to have a green house effect more will not cause higher temperatures[1]. This is outside the narrative and must be stopped. Government's need a reason for people to be scared so that controls can be forced on everyone. In summary, consensus is not science! Climate change has become like a religion for those that believe. Western civilization learned centuries ago that state and religion is best separated. Thus, policy changes based on climate change consensus should not be enacted by governments. 1. http://hockeyschtick.blogspot.com...
76	 While the idea of climate change and how much of our environmental impact humans actually have on climate is not clearly understood; scientific consensus still has a good hold on many American and Westerners. When it comes to climate change the United States is in a unique position that most nations in the world find themselves. We import over 40% of our oil supplies.[2] From where we need to go; a green clean energy future is not clear. The catch 22 that we have in America is we need to use fossil fuel, but there is little consensus in American politics about solutions to this problem. This means we must make drastic changes in our lifestyle. In the years to come we will no longer use fossil fuels and rely on more renewable energy sources as a nation. What that actually looks like is clear, but how to get there is not so clear. We need to make changes today, and some are more drastic than others. One would think that to make sure the largest impact is made the government should enact the largest changes possible. That is what many in America are seeing with a Republican controlling the presidency. Cutting regulations and eliminating stifling regulation on businesses should be enough said. The power to implement this type of fundamental change and through and influence certain technologies. For an example how the UN has been able to impact the way countries think and think about themselves in this field.[3] Or The Netherlands is going backwards in solving its renewable energy problems.[4] In 2010 The Netherlands was on pace to close all its old coal power plants, but turned to construction of new coal power stations.[5]. So What do the United States propose to do, what are the solutions? As pointed out previously; it isn't clear. Especially in the most significant change proposed by the Trump Administration; which is to build pipelines and export oil. This plays into the hands of the opponent's rebuttal about only having to use 1/20th of Oil. Since there is a lack of infrastructure, why allow new pipelines? The simple answer is we need the oil. Let us give the advocate what they want and concede to building the pipelines. Because we will need them to protect our environment. If this were true; why the National Park Service. And be allowed to so drastically change the American landscape by allowing Fracking in the state of Texas, to the dismay of the local community. Or Why We must bail out Solyndra and other green energy investments? The are obvious repercussions to using fracking in Texas, as well as building pipelines that will change the look of the American landscape. The repercussions to doing either of these things is very clear to me, more CO2 in our air, pollution and soot on America's land and a portion of the American population has not made it clear how concerned they are with the environmental impact on land. We need pipelines and exports. We need to give Green energy companies the time and support to make better technology and better money[6]. The extraction of oil from fracking land Texas has many implications.[7] Unlike pipelines and extraction which are not a current occurrence being discussed in America. That is why; it is necessary to focus on a topic that has implications on everyday life that are happening now. Implications that will be with us for many years to come. Getting back to the text, what can the opponent say about cause? Right now the opponent has nothing because the opponent is making a claim, in the form of a premise, about consensus. It is completely lacking in empirical support and must be stated as opinion. Therefore, the opponent can only say, "Although there is not direct empirical support that consensus in that scientific papers related to climate change have found a greater frequency in consensus. But they haven't found a less frequency of a consensus, which is also true. In this sense it must be stated that consensus, much like opinions, are relative. Depending on the topic or state we are in depends on what is said in an academic journal. The question though becomes why is the rest of the world based in this consensus then? The answers are; a potential world wide legal and regulation problem, and the potential for a worldwide economic crash. Lets start off with the latter, because this is in control of the government. When the Roman Empire was making a transition from Imperial Rome to the Roman Empire the Roman elite were desperately trying to change the way people thought about themselves and the world around them. They wanted more
77	 First, let us be clear that the alarmist proponents are reluctant to address arguments that challenge their theory. Instead, they label any deviation from their theory “denial.” In the campaign to discredit critics, they often resort to name calling, accusing skeptics of lying about their credentials or using “junk science” to bolster their arguments. Scientists and authors such as Anthony Watts and John Christy have provided piles of data and documentation refuting the theory that human activity contributes to dangerous climate change[0]. Even then, these studies are rejected by climate change theorists. Further, the uncertainty over the extent and type of climate change remains significant, which is the real purpose of the strategy by the scientific community to develop new standards of “consensus.” As Professor Richard Lindzen of MIT points out: “Probably over 90% of scientists…subscribe to the view that climate is changing and…most of that is the result of mankind’s activities. There is, however, the crucial point that there is no agreement about the extent of any warming, the rate of warming, the consequences, or the remedies….The issue therefore becomes: What is the form of the uncertainties?….and that form determines the extent to which warming is desirable, the extent to which warming is dangerous, the extent to which warming can be controlled and the extent to which it makes sense to adopt expensive and inconvenient remedies [when the warming] is small and harmless….[1] Yet, the political/scientific consensus is that more CO2 in the atmosphere = higher global temperatures! Yet, the evidence that this is the case is extremely weak. Although many forms of “evidence” are used to support climate change as a real phenomenon, none of the evidence actually proves the theory is true. Here are some examples: (1) 97% of scientists agree the world is warming[0]. The question at the heart of the 97% myth is whether scientists agree that humans are the primary cause of climate change. Even before the debate over climate change began, the issue at hand was to prove that humans caused the warming. Since it had already been proved that human activity results in atmospheric increases in certain greenhouse gases, scientists were questioned to determine whether or not the majority believed humans caused the warming. And they did. The only problem: It is a meaningless result. In the beginning, scientists were interested in proving humans were involved. But once the scientific community concluded that humans are involved in climate change (through the emission of carbon dioxide and other gases), they set out to determine the extent of those changes. Had the question been, “Do humans cause changes in climate,” the answer would be no. The Earth would not be in its current state of being had humans never evolved. Obviously, humans affect the environment, both directly and indirectly. Humans alter the Earth’s climate as they do any other environment. They deforest the land, install homes, buildings, and pave cities. Humans influence climate by releasing greenhouse gases (like carbon dioxide) into the atmosphere, thereby altering the global climate. But to answer the question whether or not humans are involved in global warming, we only need to question whether or not humans have a net positive or negative effect on the environment. Other animals have various levels of effects as well. So does industry, agriculture, and Mother Nature herself. Cooling of the Earth will cause the death of large numbers of humans, plants, animals, and other living species. Warmer temperatures will increase agriculture and expand inhabitable zones, resulting in increases in plant and animal life. Carbon dioxide is only one of many contributing factors that can alter the climate. Evidence of a correlation between temperature and carbon dioxide does not explain causation. Yet, the 97% results are continually used as evidence to support the idea that humans are the primary cause of climate change. 2) The Hockey Stick – A Survey of Scientists’ Opinions on Global Warming When presenting global warming theory, it is more effective to use temperature graphs than a chronological explanation of the past two hundred years. The graphics invoke images of medieval times and the American Civil War and are all the easier to explain. The goal is to represent the last hundred years as anomalous. Much of the idea behind global warming theory is that the data of the past two hundred years is not a representative sample of what the Earth has experienced over time. Researchers use tree
78	 Here is some text: {There is a scientific consensus that anthropogenic climate change is a theory with some supporting evidence, but there is no definitive proof. In fact, there is an alternative theory of why and how CO2 affects global temperature. There is a stunning lack of compelling supporting evidence for this consensus. Furthermore, the level of consensus is irrelevant. It is like having 80% of people believe the world is flat. People make decisions every day that cause catastrophes, which at the time they occur are based on consensus but in hindsight turn out to be the exact opposite of what turned out to be correct. There is a scientific consensus that the moon is round and close to the earth. Over 400 years ago this was unproven, but there were people who continued to believe that it is round and close to the earth even when the contrary was common-accepted wisdom. References: 1. http://hockeyschtick.blogspot.com...
79	 This is as close as the opponent comes to making an argument about cause: "A scientific consensus exists on the reality of anthropogenic climate change. But there is a scientific consensus on the reality of anthropogenic climate change. Climate scientists have repeatedly tried to make this clear. It is time for the rest of us to listen.'[0]" That is the only statement that is close to an argument about cause. Then the source basically states, science does not know, but what if. Then appeals to emotion by asking people to think about their grandchildren, thus action to reduce CO2 must be taken, you know just in case. The question could also be asked, what if the consensus is wrong? The alarmists are advocating for billions of people to reduce their living standards to keep the planet from maybe warming a few degrees. Looking at the analogy mostly used to explain green house effect, which is a green house. A few years ago I was in an empty plastic sheet green house on a sunny but very cold day. The very thin sheet of clear plastic raised the inside temperature significantly, but the owner was planning on disassembling within a few days. My question to the owner was "would a second sheet of plastic make the green house warmer for longer?" The owner looked at me and said "it does not work that way". There would be an insulation effect if there is a gap between the two sheets of plastic. Yet, this false consensus is asking us to believe that more CO2 equals higher global temperatures. From an idea that more plastic does not make a green house warmer to a question would more CO2 make the Earth warmer. There is research that suggests once there is enough CO2 to have a green house effect more will not cause higher temperatures[1]. This is outside the narrative and must be stopped. Government's need a reason for people to be scared so that controls can be forced on everyone. In summary, consensus is not science! Climate change has become like a religion for those that believe. Western civilization learned centuries ago that state and religion is best separated. Thus, policy changes based on climate change consensus should not be enacted by governments. 1. http://hockeyschtick.blogspot.com...
80	 Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: There is a 97% consensus on climate change. Climate scientists are the experts of experts in their field. A consilience of evidence, social calibration, and social diversity exist. Myth: 31,000 scientists signed a petition so therefore there is no consensus. Fallacy: Fake experts, as the expertise increases so does agreement. The Co2 is at the highest it has been in over 800,000 years. Tempatures are rising. Glaciers are overall losing mass. Humans fingerprints show humans are extremely likely to be causing these events. Burning of fossil fuels and the released Co2 is the main driver of climate change. Thank you.
81	 Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: There is a 97% consensus on climate change. Climate scientists are the experts of experts in their field. A consilience of evidence, social calibration, and social diversity exist. Myth: 31,000 scientists signed a petition so therefore there is no consensus. Fallacy: Fake experts, as the expertise increases so does agreement. Co2 is at the highest it has been in over 800,000 years. Tempatures are rising. Glaciers are overall losing mass. Humans fingerprints show humans are extremely likely to be causing these events. Burning of fossil fuels and the released Co2 is the main driver of climate change. Thank you.
82	 Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: There is a 97% consensus on climate change. Climate scientists are the experts of experts in their field. A consilience of evidence, social calibration, and social diversity exist. Myth: 31,000 scientists signed a petition so therefore there is no consensus. Fallacy: Fake experts, as the expertise increases so does agreement. Co2 is at the highest it has been in over 800,000 years. Tempatures are rising. Glaciers are overall losing mass. Humans fingerprints show humans are extremely likely to be causing these events. Burning of fossil fuels and the released Co2 is the main driver of climate change. Thank you.
83	 Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: 31,000 scientists with scientific expertise in the field of climate science with 97% consensus that CO2 is causing global climate disruption, and this is an extremely likely human caused problem. The term “settled science” is a myth perpetuated by people who lack a scientific understanding. Myth: More Climate change denial websites refute this claim. (Remember that there are 97% expert climate scientists and 3% non-scientists who aren’t experts on the topic, but experts on media bias). Fallacy: But my right wing crackpot uncle says global warming is a myth. Maybe the government needs to spend less on cooling the Earth.
84	 Round two arguments. First, the science is settled, this is a political debate that deniers try to make look like a scientific debate. Fact: There is a 97% consensus on climate change. Climate scientists are the experts of experts in their field. A consilience of evidence, social calibration, and social diversity exist. Myth: 31,000 scientists signed a petition so therefore there is no consensus. Fallacy: Fake experts, as the expertise increases so does agreement. Co2 is at the highest it has been in over 800,000 years. Tempatures are rising. Glaciers are overall losing mass. Humans fingerprints show humans are extremely likely to be causing these events. Burning of fossil fuels and the released Co2 is the main driver of climate change. Thank you.
85	 Due to technical difficulties in the computer deleting my argument for my last debate, Citrakayah and I have decided to restart this debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
86	 Due to many problems posting arguments for the last debate, Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person
87	 Climate change is not an imminent danger to the wellbeing of this planet. I will be arguing for this resolution. Debate BP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
88	 Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
89	 Due to many problems posting arguments for the last debate, Citrakayah and I have decided to restart the debate in order to iron out the structural problems of this debate and because the computer deleted my argument. I extend my opponent the best of luck. Full Resolution Climate change is not an imminent danger to the general wellbeing of this planet. I will be arguing for this resolution. BoP is shared. Definitions Climate Change: "...a long-term change in the statistical distribution of weather patterns over periods of time that range from decades to millions of years."[1] Imminent: "Liable to happen soon; impending."[2] Danger: "The state of being vulnerable to injury or loss; risk."[3] Basically, the resolution is that climate change will not significantly damage the earth in the next century or two. Rules 1. The first round is for acceptance. 2. A forfeit or concession is not allowed. 3. No semantics, trolling, or lawyering. 4. All arguments must be visible inside this debate. Sources may be posted in an outside link. 5. Debate resolution, definitions, rules, and structure cannot be changed without asking in the comments before you post your round 1 argument. Debate resolution, definitions, rules, and structure cannot be changed in the middle of the debate. Voters, in the case of the breaking of any of these rules by either debater, all seven points in voting should be given to the other person.
90	 I propose that climate change is a fraud and that the people who support it are all frauds and charlatans. The science of human-caused climate change is faulty and full of misconceptions and bad science. 1. Video evidence - The In-depth Story Behind A Climate Fraud. The 97% consensus fraud. 2. It's mathematically impossible and against the laws of physics that a tiny human mass verses huge Earth mass, That the former can effect the latter. 3. The properties of CO2 are such that it can't create global warming on the scale indicated by scientists. This is because CO2 reaches it's saturation point at 80 parts / million and doesn't reflect any significant amount of heat after this point is reached. 4. Maurice Strong is the main person that started this whole climate frenzy movement and was found to be corrupt and fled to China to hide from the global police. 5. Climate data fraud. Tree rings used as evidence when it is known that tree ring growth is not an accurate measurement of temperature. "Hide the decline" email by Phil Jones. Mike's trick. Hockey stick nonsense. Inverted graphs. Etc. 6. Climate Change is the biggest hoax and sham made by Obama and his crew of liberal loving communist democrats. If you allow them to take money from our paychecks into a plan that doesn't a solution because the problem does not exist because climate change doesn't exist because climate change is natural cycles in nature and nothing to do with Obama or human caused catastrophic global warming, You are giving the democrats power to the Chinese for a global communist take over. To submit to the new world order. Stand your ground. Refute all these points. Good luck
91	 I propose that the authors (including Al Gore) of the IPCC reports are skewing the findings to fit their [alarmist] model. The IPCC report is a skewed perspective with cherry picked facts to support their hypotheses. While most scientists don’t agree with the IPCC report the ones that do are corrupt and have a financial motivation or a political agenda that is tied in with green parties. The science of human-caused climate change is not correct. The whole report is based on the flawed assumption of CO2 emission as a cause of climate change. The properties of CO2 are such that it can’t create global warming on the scale indicated by scientists. 1. The vast bulk of climate change is caused by the sun. It is clear the modern warming is over, why is this not clear to deniers? 2. IPCC Climate Change Reports are primarily written by climatologists, not by the lead author (Al Gore for two reports), thus the reports should be read with skepticism as they might also reflect the opinion and financial motivation of the author. 3. The IPCC has a political agenda to support with financial incentive. 4. The IPCC is a driving force behind the government's cap and trade policy. It makes billions off these trading schemes, many more billions in carbon taxes and emission taxes and sales of emission permits, and all this all off deception, lies, and misinformation to fraudulently support un-scientific political solutions to fake problems. Al Gore makes billions off it, too. 5. The IPCC shouldn't be in control of research as it is corrupted by having had the economic, financial, and political bias from the very start of the climate-change movement. 6. Al Gore and others created this climate crisis as it was seen as an opportunity to get rich off a crisis, to "save the planet" for the usual liberal reasons (stop the automobile industry and taxes). If we reduced CO2 output into the atmosphere by 50% would it make any discernible change in the climate? It won't and there would be financial loss as we would be hit with electricity costs to a lesser degree and cause job losses. 7. Most scientists that support the IPCC report have a financial interest in it. 8. The UN (UNFCCC) has a global-warming agenda to push but lacks sufficient scientific credentials to be taken seriously. 9. When scientists predict there's a 2/3 chance of rain, it doesn't always rain. It also doesn't always stop raining. (This deals with the scientists.) 10. There will be no global warming for 20-25 years. Satellite data and measurements do not match climate model predictions. 11. The Average temperature around the globe has stopped increasing and may even start to decrease for the next 20-25 years. 12. Even if you save energy, it doesn't mean you are lowering CO2 output or saving the planet. What you are doing is stopping your technology usage so your life is grimmer and quality of life is less. 13. The science of human-caused climate change is faulty and full of misconceptions and bad science. 1. Most scientists don't support the IPCC report; they understand that the effects of the sun on climate predominates over CO2. 2. IPCC makes money from the climate-change scam, keeps having to push scientifically debunked nonsense to keep it alive. 3. Carbon footprint alarmism allows a righteous political agenda to push for regulations, taxation, and cap and trade schemes to fatten government coffers, environment-related industry firms, and left-wing foundations (
